-0.22713369,-0.47012868,0.83380889,0.51121263,-0.48909473,0.81124302,0.49636291,0.49006176,-0.93476596,-0.28697887,0.85245463,0.8810546,-0.66046562,0.81713479,-0.20289693,0.27588952,-0.97518674,-0.98974661,-0.73333333,-1.0,-0.82245615,-0.97040135,-0.64202692
-0.19873187,-0.46516245,0.8347827,0.5018965,-0.4886094,0.86321755,0.44651928,0.50394946,-0.55988464,0.065422545,0.64612644,0.64384912,-0.66046562,0.81713479,-0.60063637,-0.09935519,-0.9921681,-0.99782698,-1.0,-1.0,-0.79577553,-0.97502882,-0.66016927
-0.15586318,-0.43450046,0.83650303,0.47995069,-0.39704927,0.86670015,0.44606612,0.55264195,-0.95066654,-0.58962488,0.89676466,0.89216522,-0.85364243,0.82769078,-0.71327523,0.15604198,-0.99946533,-0.99983301,-1.0,-1.0,-0.95087907,-0.99806811,-0.68395852
-0.0098683972,-0.44030131,0.83650303,0.43473783,-0.39302915,0.89894293,0.44606612,0.57744372,-0.80330823,-0.75565987,0.71414848,0.737482,-0.87949443,0.82888847,-0.76611435,0.3455673,-0.99981758,-0.99994138,-1.0,-1.0,-0.98837955,-0.99980895,-0.6914107
0.079519381,-0.44052315,0.83489347,0.43536174,-0.39184217,0.89890421,0.44607703,0.57444895,-0.58065344,-0.099654787,0.35099913,0.348793,-0.88826476,0.82982823,-0.36099947,0.13866713,-0.99983681,-0.9999545,-1.0,-1.0,-0.9822532,-0.99966234,-0.69085006
0.31275775,-0.43830055,0.83470906,0.43536174,-0.39116405,0.89819496,0.44418418,0.57430978,-0.62794977,-0.057518491,0.4039627,0.39929431,-0.88177778,0.8327121,-0.4548436,-0.13677454,-0.99971496,-0.99995886,-1.0,-1.0,-0.98177987,-0.99967154,-0.69179409
0.39940881,-0.43955292,0.83470906,0.43633138,-0.3934145,0.89747804,0.44418418,0.57226317,-0.46409255,-0.18173985,0.23514275,0.22578448,-0.88008243,0.83517322,-0.47846957,-0.064302876,-0.99971689,-0.99995488,-1.0,-1.0,-0.98309766,-0.99972947,-0.69134432
0.34461427,-0.44076033,0.83470709,0.43633138,-0.3934145,0.89747804,0.44462425,0.57228334,-0.3102442,0.2362501,0.13851213,0.12684675,-0.87719397,0.83729553,-0.53316388,0.21403109,-0.99982836,-0.99995273,-1.0,-1.0,-0.98462014,-0.99973433,-0.69127941
0.42133447,-0.43920786,0.83470709,0.43299111,-0.39030904,0.89775864,0.44462425,0.57266099,-0.53689632,0.53304601,0.47777457,0.47729005,-0.87278893,0.83831181,-0.64536217,0.23271827,-0.99985694,-0.99994745,-1.0,-1.0,-0.98906525,-0.9998237,-0.69219729
0.37636422,-0.43854258,0.83523821,0.43355713,-0.39030904,0.89775864,0.44527277,0.57364659,-0.53867014,0.11470215,0.46944271,0.4721006,-0.87278893,0.83831181,-0.60147372,0.12636332,-0.99982381,-0.99994998,-1.0,-1.0,-0.98938206,-0.99983267,-0.69196473
0.16736346,-0.43810171,0.83523821,0.43413525,-0.38967882,0.89838897,0.44527277,0.57500444,-0.48017279,0.024978376,0.4859862,0.49366894,-0.87690762,0.83857501,-0.47102657,0.32042023,-0.99984557,-0.99997551,-1.0,-0.93103448,-0.99458983,-0.99992398,-0.6917264
0.25082208,-0.43876127,0.83463132,0.43463218,-0.39085555,0.89683976,0.44577999,0.57068762,-0.54804887,-0.0027902456,0.534827,0.5398225,-0.87624344,0.83857501,-0.39872211,0.22341098,-0.99984646,-0.99995929,-1.0,-0.93103448,-0.99387209,-0.99988938,-0.69119962
0.34268001,-0.43909922,0.83472295,0.43503293,-0.39098616,0.89683976,0.44577999,0.56959698,-0.49929196,0.014228336,0.35939751,0.35552194,-0.87624344,0.84221886,-0.37734595,0.19504034,-0.99984402,-0.99995372,-1.0,-0.37931034,-0.99039893,-0.99985959,-0.69098138
-0.15800561,-0.43903021,0.83483983,0.43503293,-0.39098616,0.89696266,0.44632886,0.57295475,-0.72432092,0.081871344,0.096342515,0.098160771,-0.87275071,0.84221886,-0.53821233,0.4960352,-0.99955726,-0.99989375,-1.0,-1.0,-0.97326801,-0.99932989,-0.69123451
0.24776652,0.96523758,-0.12100576,0.15780122,0.97730344,-0.1346683,0.13831544,-0.97169174,-0.4944665,-0.60634242,0.56348811,0.5943645,-0.65746758,0.4597547,0.20361754,-0.12475901,-0.9250336,-0.77231988,-0.93333333,-0.86206897,-0.6596047,-0.90388003,0.17681774
0.19026692,0.96440002,-0.11813826,0.15344384,0.97724883,-0.11714589,0.13835996,-0.98413402,-0.37376146,-0.56961393,0.44121088,0.53176233,-0.62434259,0.4597547,0.35934224,0.032489138,-0.93221473,-0.73676176,-0.93333333,-0.72413793,-0.68220433,-0.90256698,0.15707487
0.25175063,0.95865294,-0.11813826,0.15344384,0.97317684,-0.082038374,0.15367517,-0.98567095,-0.47351175,-0.44838061,0.47570943,0.56692132,-0.60271444,0.53066885,0.38480147,0.031035871,-0.90453222,-0.75383395,-0.6,-0.72413793,-0.66895884,-0.89512237,0.15485588
0.36084252,0.95804327,-0.12487538,0.15217576,0.97317684,-0.082038374,0.1471286,-0.98488121,-0.37315505,-0.3094635,0.54043607,0.63702563,-0.57231886,0.56131935,0.3201841,0.028713309,-0.90687105,-0.75297178,-0.86666667,-0.72413793,-0.69103551,-0.90449428,0.15666314
0.31264022,0.95849977,-0.12304896,0.14124727,0.97234751,-0.078620811,0.14050903,-0.98619258,-0.36064332,-0.32659169,0.4922448,0.57691289,-0.56186028,0.54024523,0.26321465,-0.053519342,-0.89365744,-0.76885864,-0.93333333,-0.5862069,-0.67294211,-0.89480578,0.15405263
0.11449262,0.95719879,-0.12304896,0.14525087,0.97157077,-0.077361045,0.14050903,-0.98640605,-0.38790818,-0.31648787,0.43373207,0.51625713,-0.51306917,0.53628688,0.16428783,0.40210432,-0.87738425,-0.71007711,-0.86666667,-0.72413793,-0.65705629,-0.87347459,0.15365114
0.014156587,0.96353532,-0.12553068,0.14631092,0.97157077,-0.080733055,0.15055598,-0.98552011,-0.44440656,-0.31769025,0.46842263,0.59486104,-0.51306917,0.51902873,0.22765907,0.50487031,-0.88250562,-0.71570302,-0.93333333,-0.72413793,-0.68450693,-0.88760002,0.15516957
0.12586797,0.966404,-0.12477839,0.1485658,0.98059517,-0.080733055,0.15439038,-0.98546286,-0.41174702,-0.18971391,0.49944573,0.61452481,-0.50057917,0.51902873,0.35936717,-0.0069354604,-0.88447991,-0.70592016,-0.86666667,-0.72413793,-0.60374462,-0.86614001,0.15516141
0.14871429,0.96362461,-0.12477839,0.1485658,0.98059517,-0.081017244,0.13760092,-0.98538921,-0.30786076,-0.26182201,0.56694651,0.68822656,-0.44762993,0.42379424,0.31671146,0.055192017,-0.89716665,-0.75488457,-0.93333333,-0.72413793,-0.64019456,-0.88327005,0.15545894
0.17972459,0.96285322,-0.12526142,0.14155875,0.97911211,-0.095932868,0.13148228,-0.98379887,-0.27505983,-0.45149008,0.55793408,0.66592055,-0.44762993,0.42379424,0.24730642,0.1530629,-0.90776324,-0.76903511,-0.93333333,-0.72413793,-0.72243315,-0.91988863,0.158648
0.18973324,0.96177668,-0.1327434,0.13479224,0.9788381,-0.09761021,0.13148228,-0.98137937,-0.22793568,-0.41332786,0.54178937,0.62315606,-0.5691207,0.54992401,0.33835404,0.23330729,-0.91884571,-0.73878117,-0.93333333,-0.72413793,-0.68071386,-0.89916402,0.16314525
0.25584473,0.96415572,-0.12986518,0.14115482,0.9788381,-0.09761021,0.13263824,-0.98205309,-0.30986561,-0.39518894,0.63458984,0.72425764,-0.63575842,0.56786605,0.44123232,0.20380087,-0.90368356,-0.74920739,-0.6,-1.0,-0.67493278,-0.90280638,0.16174254
0.27322916,0.96490517,-0.12579074,0.15161717,0.97958073,-0.082510985,0.14628518,-0.98483432,-0.44730109,-0.28704098,0.62892032,0.71917065,-0.59815216,0.52277978,0.32729538,0.046710083,-0.90954579,-0.77350437,-0.93333333,-0.72413793,-0.6826944,-0.89781263,0.15650431
0.26508006,0.9631539,-0.12579074,0.1529426,0.97958073,-0.086048405,0.14628518,-0.98432999,-0.44223101,-0.18962117,0.56082002,0.6450889,-0.59815216,0.47715275,0.2224019,0.026983324,-0.91062832,-0.8017308,-0.93333333,-0.5862069,-0.64921987,-0.89312027,0.15749629
0.2651927,0.96084275,-0.13180326,0.1529426,0.97405858,-0.08997732,0.14687082,-0.98240019,-0.42828805,-0.36282954,0.52909647,0.62509514,-0.48650903,0.47715275,0.18529399,-0.067550027,-0.90408433,-0.8069876,-0.93333333,-0.5862069,-0.70809132,-0.91489324,0.1612996
0.21228206,0.95616625,-0.11786459,0.15666882,0.97212035,-0.08997732,0.14687082,-0.98431882,-0.34745176,-0.43263954,0.53521889,0.6214306,-0.48650903,0.48512008,0.23937959,0.19541694,-0.91641592,-0.76918977,-0.93333333,-0.72413793,-0.72163303,-0.91923996,0.15758402
0.20994949,0.96517791,-0.11504189,0.17284357,0.97425686,-0.096109764,0.13727788,-0.98383472,-0.56557908,-0.3722839,0.57053143,0.61108515,-0.28509423,0.61830717,0.2218533,0.03693555,-0.88530278,-0.78117565,-0.93333333,-0.72413793,-0.65130981,-0.88136288,0.15792082
0.24657804,0.96515971,-0.13374471,0.14730582,0.97841558,-0.096109764,0.13727788,-0.98190756,-0.4726482,-0.28378279,0.54525679,0.62551722,-0.497886,0.54041124,0.13868583,-0.029612194,-0.88260827,-0.7539235,-0.86666667,-0.72413793,-0.59926313,-0.87243607,0.1619977
0.25019351,0.95956542,-0.12916795,0.14730582,0.97246792,-0.085461712,0.14559983,-0.98368008,-0.35763793,-0.13235871,0.59600571,0.6833854,-0.5438754,0.48152047,0.14656605,0.040374359,-0.8863028,-0.70954971,-0.86666667,-0.72413793,-0.5696013,-0.84386405,0.15898734
0.24658561,0.95752011,-0.12272227,0.14411202,0.97246792,-0.085324747,0.1373918,-0.98535008,-0.44792012,-0.2465144,0.59773289,0.67761085,-0.5438754,0.48152047,0.29828235,0.067115153,-0.88495091,-0.74818179,-0.86666667,-0.72413793,-0.61203885,-0.86382385,0.15578169
0.17238859,0.95985099,-0.12272227,0.13573814,0.9763754,-0.093378791,0.13717328,-0.98384825,-0.45593183,-0.31279948,0.52550763,0.63536918,-0.63474432,0.55332197,0.1543765,-0.18423926,-0.8788914,-0.78519439,-0.93333333,-0.72413793,-0.60671599,-0.87575216,0.15846221
0.15436947,0.95934559,-0.12967244,0.13068568,0.97612062,-0.095536868,0.13394328,-0.9813104,-0.40673805,-0.39931175,0.39978192,0.50919606,-0.3304217,0.4447909,0.030101967,-0.054485333,-0.86912459,-0.79359319,-0.93333333,-0.72413793,-0.61066791,-0.87219138,0.16337224
0.19632143,0.95584266,-0.12864447,0.13136153,0.96857661,-0.095536868,0.13394328,-0.98302343,-0.36603571,-0.31045614,0.47559706,0.58767521,-0.3304217,0.4447909,0.22715765,0.063094238,-0.88550086,-0.74998568,-0.86666667,-0.72413793,-0.6014722,-0.86878695,0.16036497
0.18732685,0.95530615,-0.12864447,0.13156609,0.96857661,-0.087788966,0.1358267,-0.98336169,-0.48597208,-0.14641023,0.50226889,0.6396445,-0.45416897,0.47831338,0.30152581,-0.066039811,-0.86508281,-0.75114201,-0.93333333,-0.72413793,-0.62083535,-0.86779276,0.15982861
0.17697923,0.96007904,-0.13612768,0.13456612,0.97055673,-0.09029863,0.13905137,-0.98195451,-0.52764991,-0.15166626,0.49732855,0.60653248,-0.45416897,0.47831338,0.22817534,0.064945236,-0.85568686,-0.79129318,-0.86666667,-0.72413793,-0.6650997,-0.88820674,0.16226599
0.22730164,0.96205096,-0.13612768,0.13456612,0.97966265,-0.10351681,0.13803702,-0.97945616,-0.25765434,-0.25545814,0.51350218,0.62150772,-0.51828995,0.48608746,0.11552655,0.078919313,-0.88109308,-0.79722004,-0.93333333,-0.72413793,-0.62341765,-0.88252961,0.16645641
0.26554542,0.96015178,-0.14347165,0.12997834,0.97741517,-0.10357628,0.13803702,-0.97774368,-0.2614554,-0.27232941,0.37114638,0.49489647,-0.51828995,0.51586913,0.087818325,0.06170778,-0.91070952,-0.7313282,-0.93333333,-0.72413793,-0.62781816,-0.88512985,0.16949053
0.22204499,0.95796477,-0.13932477,0.13028074,0.97340221,-0.10357628,0.13574476,-0.97947164,-0.3875259,-0.24572157,0.55574861,0.66449803,-0.63013414,0.47823235,0.25664068,0.25235738,-0.91532071,-0.7178281,-0.93333333,-0.72413793,-0.69773003,-0.90400394,0.16669156
0.23867841,0.9565484,-0.13897962,0.13028074,0.97338194,-0.092299082,0.13221017,-0.98079407,-0.4800035,-0.21071132,0.57727709,0.68599829,-0.64327846,0.47823235,0.25971467,0.28462287,-0.89568826,-0.77601541,-0.6,-0.72413793,-0.69766374,-0.9035103,0.16455316
0.31115424,0.95846669,-0.13158351,0.12434304,0.97338194,-0.091358457,0.13036556,-0.98178284,-0.45775916,-0.40597183,0.44390713,0.53937788,-0.5321138,0.51289904,0.16317114,0.41024695,-0.88095804,-0.79835815,-0.93333333,-0.72413793,-0.7001741,-0.90969616,0.1627005
0.2783022,0.96062857,-0.11884696,0.13852042,0.97731456,-0.087570361,0.13036556,-0.98468445,-0.46714163,-0.50252409,0.43637347,0.52890846,-0.5321138,0.51289904,0.17364129,0.41909549,-0.865221,-0.80808921,-0.93333333,-0.72413793,-0.74151748,-0.91872241,0.15691848
-0.43544974,0.94991547,-0.098062757,0.15821115,0.95282656,-0.09068009,0.13978191,-0.98633559,-0.83216162,-0.16374839,0.5140263,0.57053298,-0.45319216,0.59445318,-0.18618431,-0.3574808,-0.45306599,-0.78315751,-0.93333333,-0.79310345,-0.3670646,-0.66236018,0.15307772
-0.40679685,0.95798136,-0.080114373,0.1674119,0.96428686,-0.076772527,0.14705702,-0.99290635,-0.81175962,-0.10967377,0.57530364,0.61543084,-0.45319216,0.41703965,-0.17221534,-0.39765541,-0.52438578,-0.80453426,-0.93333333,-0.93103448,-0.37307034,-0.70876673,0.13678362
-0.2893478,0.94797524,-0.067796714,0.17597962,0.95312063,-0.044383868,0.16996891,-0.99682004,-0.78484877,-0.24147756,0.45228933,0.50132059,-0.48586503,0.084960512,-0.29856808,-0.28552302,-0.58745536,-0.75457932,-0.93333333,-0.93103448,-0.36331419,-0.68310576,0.12293929
-0.26780672,0.95105695,-0.092676233,0.15047141,0.94741392,-0.088534427,0.10422582,-0.98803217,-0.86091004,0.04918376,0.54572038,0.55383498,-0.35656149,0.62685963,-0.26163345,-0.20847241,-0.41561714,-0.74319447,-0.6,-0.86206897,-0.25061881,-0.56742826,0.14938243
-0.30824581,0.94683522,-0.088176211,0.1535347,0.94741392,-0.075688693,0.12195961,-0.99377615,-0.78721011,0.17689485,0.5067003,0.55001153,-0.35656149,0.58336983,-0.10802609,-0.29446466,-0.30634506,-0.65285034,-1.0,-0.5862069,-0.13819081,-0.42970856,0.13447204
-0.32337114,0.95029715,-0.12808401,0.15202524,0.95760865,-0.099522935,0.12339083,-0.97887418,-0.77110333,0.0099237466,0.29307061,0.32913231,-0.73312145,0.44661356,-0.30787263,-0.07546529,-0.68689198,-0.83403307,-0.93333333,-0.79310345,-0.56001121,-0.83225354,0.16802753
-0.51568502,0.95099784,-0.093856583,0.17261835,0.95891826,-0.099522935,0.1325586,-0.98627152,-0.6454506,-0.19026231,0.47741629,0.52298724,-0.53239856,0.50706414,-0.42428694,-0.24089194,-0.58536715,-0.80985419,-0.93333333,-0.65517241,-0.47227151,-0.78632785,0.15237026
-0.44587667,0.95771339,-0.090954926,0.17261835,0.9687198,-0.074508148,0.16541302,-0.99335444,-0.67643169,-0.047301529,0.44480479,0.47709351,-0.53239856,0.45079955,-0.34810714,-0.29087054,-0.60564161,-0.80226144,-1.0,-1.0,-0.46253709,-0.77766835,0.1356438
-0.37146529,0.95872931,-0.090954926,0.17246738,0.9687198,-0.060228726,0.15780309,-0.99375465,-0.63640317,0.031047885,0.19049529,0.22370545,-0.41537358,0.18805269,-0.29105587,-0.34793561,-0.70607173,-0.75945187,-1.0,-1.0,-0.43943639,-0.72544637,0.1347407
-0.49505626,0.96157959,-0.096946515,0.16688861,0.97202029,-0.068473316,0.12956682,-0.99190734,-0.51482444,-0.15960967,0.1722343,0.20001527,-0.3632495,0.18805269,-0.25519664,-0.15062345,-0.72640393,-0.75603847,-1.0,-1.0,-0.46016399,-0.72915483,0.14015309
-0.64269032,0.95963859,-0.098095748,0.1452084,0.96481967,-0.075469695,0.12956682,-0.989303,-0.64943097,-0.50597711,0.46953499,0.50923271,-0.3632495,0.32611776,-0.29427383,-0.17296929,-0.70941715,-0.81925463,-1.0,-0.79310345,-0.47427999,-0.74277603,0.14684689
-0.43861219,0.95372292,-0.11573666,0.15840642,0.96132997,-0.08015211,0.13552211,-0.98710247,-0.73747925,-0.25368689,0.41627598,0.44656367,-0.45936735,0.32611776,-0.29114218,-0.2056718,-0.75466369,-0.83426303,-1.0,-1.0,-0.48007944,-0.74236625,0.15214369
-0.31749369,0.94851803,-0.10696926,0.15840642,0.95741317,-0.08015211,0.14508667,-0.98789821,-0.76548572,-0.19504919,0.33653995,0.35459599,-0.42657584,0.50810562,-0.11861005,-0.38306824,-0.5416714,-0.78345586,-0.93333333,-0.79310345,-0.38579802,-0.67625691,0.15040755
-0.35410742,0.94190766,-0.10559849,0.15873819,0.95488157,-0.077992265,0.14509495,-0.99059286,-0.68070021,0.074298285,0.41436559,0.46409032,-0.37964309,0.71188887,-0.094632171,-0.37127923,-0.34611933,-0.69212634,-0.93333333,-0.5862069,-0.20578643,-0.54150047,0.14420909
-0.36325499,0.94507574,-0.095728601,0.15928073,0.95488157,-0.057573409,0.14861724,-0.99222391,-0.73481383,0.098134359,0.55908078,0.6486355,-0.37964309,0.041934667,-0.26023445,-0.33574714,-0.3062216,-0.68345222,-1.0,-0.5862069,-0.20693801,-0.54865616,0.13993068
-0.5170289,0.94126368,-0.11705035,0.16458762,0.94348901,-0.10696783,0.12327,-0.97991205,-0.80840551,-0.18166855,0.52459769,0.55576144,-0.64386928,0.31752987,-0.089860882,-0.36914936,-0.44049331,-0.63877584,-0.93333333,-1.0,-0.22487536,-0.55793979,0.16596242
-0.57870447,0.94311032,-0.099172469,0.17596615,0.94348901,-0.098859645,0.12870139,-0.98828188,-0.77146626,-0.11906741,0.45713773,0.48454993,-0.64386928,0.40638339,-0.0027327297,-0.3417056,-0.44103351,-0.6195564,-0.93333333,-0.5862069,-0.34474283,-0.60975524,0.14907387
-0.38199279,0.95684163,-0.097380204,0.18506881,0.96522819,-0.063726797,0.17762351,-0.99260383,-0.74269998,-0.13012982,0.31232289,0.38896011,-0.66777294,0.12578929,-0.14697645,-0.23760062,-0.54740276,-0.79329527,-1.0,-1.0,-0.39910081,-0.70692279,0.13822379
-0.42820419,0.95459938,-0.097380204,0.18506881,0.96415782,-0.091948747,0.18347526,-0.98994152,-0.66965763,-0.35246864,0.24733488,0.30421956,-0.47413307,0.12578929,-0.23559796,-0.17135816,-0.56724889,-0.73675532,-1.0,-1.0,-0.36976728,-0.6809021,0.14417424
-0.43480673,0.9454873,-0.10446806,0.18315683,0.95594097,-0.092066663,0.16772293,-0.98561014,-0.65018187,-0.2783531,0.42110505,0.47706327,-0.47413307,0.021015139,-0.41110478,-0.079200741,-0.5586717,-0.7222433,-1.0,-0.65517241,-0.42704806,-0.71230222,0.15470887
-0.45461785,0.94620428,-0.10119103,0.17385678,0.95594097,-0.092066663,0.16546927,-0.98701887,-0.73737378,-0.21909303,0.43307172,0.49597694,-0.39807808,0.021015139,-0.34768687,-0.041766499,-0.59140325,-0.77921508,-1.0,-1.0,-0.45308916,-0.73403395,0.15160991
-0.53507553,0.93847154,-0.10119103,0.17202113,0.93231802,-0.092813187,0.16546927,-0.98558096,-0.80380914,-0.22440598,0.29684721,0.36264686,-0.25245306,0.19977137,-0.090985199,-0.16394654,-0.4502935,-0.71337741,-1.0,-0.5862069,-0.3914559,-0.66856948,0.15492968
-0.50445104,0.91989886,-0.11042708,0.17202113,0.93091602,-0.092813187,0.15238169,-0.98634922,-0.79146765,-0.16812219,0.38762677,0.47915169,-0.25245306,0.62764806,-0.11712482,-0.099031552,-0.24582437,-0.5900911,-0.93333333,-0.5862069,-0.2668219,-0.53196024,0.15424251
-0.33782684,0.9525714,-0.15879004,0.15966038,0.94833252,-0.23884176,0.084416865,-0.9151892,-0.70349559,-0.78137537,0.72519395,0.72883601,-0.61220611,0.61734919,0.055145761,-0.65547724,-0.69479911,-0.82634105,-0.93333333,-0.93103448,-0.26510731,-0.6793624,0.23513506
-0.45789231,0.94632013,-0.26446501,0.12630718,0.94833252,-0.23884176,0.075326446,-0.89073315,-0.73645839,-0.71647308,0.80789814,0.81929228,-0.63144044,0.56505296,0.090934169,-0.72026429,-0.73726099,-0.82852813,-0.93333333,-0.93103448,-0.31807784,-0.71710684,0.25852717
-0.55385376,0.94868673,-0.26487432,0.083788085,0.94875412,-0.23156806,0.074883271,-0.89574146,-0.75049613,-0.56322399,0.54385272,0.55550574,-0.49949031,0.56505296,0.26626596,-0.4852104,-0.72763577,-0.84032924,-1.0,-0.93103448,-0.34558873,-0.72594629,0.2547833
-0.48697776,0.9459217,-0.26549091,0.092178557,0.95113795,-0.23387299,0.074883271,-0.89397808,-0.75404934,-0.51090278,0.62761735,0.64608317,-0.28673826,0.69910123,0.25111461,-0.40319488,-0.67470073,-0.87850221,-0.93333333,-0.86206897,-0.33786259,-0.71287283,0.25629083
-0.29652815,0.93719944,-0.26469945,0.11208322,0.94270458,-0.23848848,0.081253317,-0.89011847,-0.74567914,-0.55993373,0.54253362,0.54698847,-0.28673826,0.68993316,0.069221298,-0.70815552,-0.72155085,-0.88688505,-1.0,-0.86206897,-0.37494054,-0.75142787,0.25979787
-0.32788381,0.93884915,-0.25780775,0.11208322,0.94270458,-0.23848848,0.078434626,-0.89207158,-0.73219214,-0.5113212,0.66191306,0.66771655,-0.67403496,0.43181237,0.1218763,-0.75072704,-0.72546543,-0.83828221,-1.0,-0.86206897,-0.3489191,-0.72495757,0.2582347
-0.31519125,0.9433567,-0.24900986,0.093552095,0.9532334,-0.23235079,0.078434626,-0.90321495,-0.69851376,-0.61514456,0.59071613,0.60695395,-0.32404769,0.43181237,-0.04363348,-0.63467877,-0.77572514,-0.86971641,-1.0,-0.86206897,-0.47221774,-0.79929135,0.2495623
-0.26469317,0.9395669,-0.24900986,0.093552095,0.94384836,-0.2202215,0.063491002,-0.90851861,-0.75890167,-0.60214953,0.7290873,0.74430954,-0.32404769,0.45043331,0.052266334,-0.47244214,-0.77683138,-0.91334807,-1.0,-0.86206897,-0.56700474,-0.86092204,0.24591022
-0.3240455,0.94042339,-0.24929089,0.092868821,0.94384836,-0.2202215,0.045060871,-0.90574511,-0.72483413,-0.63255784,0.73576512,0.75602128,-0.7467928,0.40027458,0.18580871,-0.56273042,-0.70933211,-0.85344539,-0.93333333,-0.79310345,-0.39747839,-0.7639691,0.24818769
-0.33136777,0.94176714,-0.2568326,0.056669261,0.95263102,-0.21512235,0.045060871,-0.90418615,-0.63687298,-0.51138389,0.66671816,0.69617744,-0.69531301,0.40027458,0.15228449,-0.54863909,-0.71284572,-0.83812786,-0.93333333,-0.79310345,-0.3551662,-0.73989956,0.24941221
-0.28879924,0.94144123,-0.25817605,0.063273691,0.95262912,-0.21939002,0.048575902,-0.90269636,-0.71879738,-0.43728701,0.7040374,0.71530977,-0.69531301,0.44087806,0.040951658,-0.55790293,-0.72973687,-0.88437357,-0.93333333,-0.93103448,-0.42813113,-0.78515579,0.25055887
-0.47850293,0.97411235,-0.15528784,0.11221711,0.96542587,-0.21716671,0.075545936,-0.94295246,-0.80628495,-0.5190274,0.70044678,0.72474819,-0.4984541,0.50219885,0.19640219,-0.5671751,-0.59486491,-0.72950469,-0.93333333,-0.79310345,-0.1964047,-0.61415882,0.20872722
-0.54931754,0.95068485,-0.20041496,0.088766711,0.94930796,-0.21857232,0.078797681,-0.9097262,-0.78865789,-0.6766264,0.59559866,0.62194736,-0.57614496,0.46449204,0.26163667,-0.69451057,-0.61643047,-0.75239789,-0.93333333,-0.79310345,-0.1546125,-0.60473115,0.243416
-0.3556195,0.93990806,-0.258654,0.088766711,0.94930796,-0.21857232,0.074550797,-0.90264671,-0.585891,-0.46071198,0.59662997,0.62095433,-0.33641951,0.46449204,0.19141118,-0.50528821,-0.68745053,-0.76412836,-1.0,-0.79310345,-0.27300725,-0.63236016,0.2505144
-0.25365968,0.94311709,-0.25410671,0.10155942,0.95389853,-0.22288941,0.074550797,-0.90190014,-0.6619688,-0.47911694,0.71384881,0.73102243,-0.33641951,0.35988876,0.43802306,-0.40890943,-0.73434305,-0.8053772,-1.0,-0.93103448,-0.37059819,-0.72490719,0.25063625
-0.31320207,0.94713797,-0.25364871,0.10155942,0.9554398,-0.22288941,0.070519935,-0.90493512,-0.71572434,-0.56220668,0.78711541,0.80661282,-0.37142164,0.35471975,0.56013877,-0.52565558,-0.68887521,-0.84855619,-1.0,-0.93103448,-0.35528987,-0.73487996,0.2477989
-0.31389376,0.94388742,-0.25364871,0.091462003,0.94634542,-0.22321827,0.062229026,-0.90467424,-0.74464236,-0.49666315,0.70032172,0.72782528,-0.30002379,0.35471975,0.32076746,-0.44190078,-0.64604,-0.82694577,-1.0,-0.93103448,-0.3347169,-0.6674724,0.24853503
-0.27444732,0.93982948,-0.25546751,0.07049752,0.94634542,-0.22990818,0.060503886,-0.89988327,-0.74796697,-0.49017926,0.47406329,0.49194222,-0.30002379,0.34941836,0.28697212,-0.47201318,-0.63042382,-0.81124027,-1.0,-0.93103448,-0.28572438,-0.66005237,0.25271271
-0.32028809,0.94189121,-0.25546751,0.07049752,0.95512909,-0.24273563,0.059616055,-0.88825487,-0.67774826,-0.35634435,0.52497034,0.55249223,-0.75363997,0.29395528,0.31374647,-0.34047023,-0.62168591,-0.79592394,-0.93333333,-0.93103448,-0.29155336,-0.66257723,0.26086
-0.33927248,0.93903314,-0.28154256,0.057165554,0.9500157,-0.24273563,0.054132289,-0.87897438,-0.66624918,-0.26304999,0.51835927,0.56916123,-0.55160115,0.29395528,0.22646759,-0.34135882,-0.60825487,-0.77921471,-0.93333333,-0.93103448,-0.22752319,-0.62186656,0.2679306
-0.3424693,0.97105431,-0.15312245,0.11874601,0.96700647,-0.23623688,0.017768235,-0.935017,-0.83103374,-0.44138163,0.68893586,0.70326702,-0.34416635,0.54955907,0.3227879,-0.62000252,-0.46763663,-0.70424502,-0.93333333,-0.93103448,-0.15680989,-0.53011838,0.21573924
-0.43529938,0.95525724,-0.21847643,0.068412726,0.95991166,-0.23623688,0.017768235,-0.89900246,-0.7413419,-0.55929625,0.67421021,0.70823342,-0.47410863,0.50478464,0.43076906,-0.51578333,-0.59575934,-0.70790518,-0.93333333,-0.93103448,-0.24401946,-0.59009487,0.25161028
-0.35630497,0.94258606,-0.26008396,0.086519521,0.94439732,-0.23509208,0.043799071,-0.89797337,-0.67275903,-0.62172697,0.76318925,0.80233915,-0.23918969,0.50478464,0.31806641,-0.23457103,-0.67709405,-0.81259421,-1.0,-0.93103448,-0.34158969,-0.72042036,0.25383419
-0.3080532,0.93694984,-0.26008396,0.086519521,0.94405362,-0.2382414,0.069015698,-0.89124197,-0.70916495,-0.62696636,0.73047553,0.76295586,-0.23918969,0.26383553,0.16390409,-0.44016607,-0.62487312,-0.7674036,-1.0,-0.93103448,-0.29803372,-0.68486647,0.25920252
-0.34253884,0.93851677,-0.2674635,0.084993161,0.94405362,-0.2382414,0.057929647,-0.88743555,-0.71627457,-0.46723578,0.67736865,0.70124481,-0.43703231,0.26383553,0.34868208,-0.6162537,-0.61759028,-0.7603248,-1.0,-0.79310345,-0.25005704,-0.63082805,0.26195618
